taxon_id,sample,normalized_count
1122237,SRR9224458,3.79632641881014
1122237,SRR9224460,15.6987039685067
1122237,SRR9224464,5.46896529406798
1122237,SRR9224466,1.75315618021425
1122237,SRR9224468,0.971747428145112
1122237,SRR9224492,3.71589474451371
1122237,SRR9224543,10.8683238328902
1122237,SRR9224544,1.57351370343041
1122237,SRR9224546,4.81572286252995
1122237,SRR9224548,2.01757458188471
1122237,SRR9224550,2.99235637038431
1122237,SRR9224553,1.83184470726159
1122237,SRR9224555,15.0592565348637
1122237,SRR9224557,1.8203053077191
1122237,SRR9224559,5.15962077814375
1122603,SRR9224007,1.40845073488392
1122603,SRR9224009,1.39864393457634
1122603,SRR9224011,2.03735348957963
1122603,SRR9224013,1.09048535476876
1122603,SRR9224015,6.19775563798744
1122603,SRR9224028,1.66193975169947
1122603,SRR9224030,7.31918336746456
1122603,SRR9224032,1.19072801092173
1122603,SRR9224034,0.475994455031167
1122603,SRR9224036,0.955027804209
1122603,SRR9224038,1.61966213677594
1122603,SRR9224040,4.48906760633736
1122603,SRR9224043,9.63616893549589
1122603,SRR9224046,2.29580043686243
1122603,SRR9224049,1.23189699893618
1122603,SRR9224051,2.71978410426087
1122603,SRR9224055,8.87751340657733
1122603,SRR9224057,7.56093931845631
1122603,SRR9224059,1.03245310447494
1122603,SRR9224065,6.29231620949086
1122603,SRR9224076,1.98585923523529
1122603,SRR9224080,2.31253389643202
1122603,SRR9224124,17.8376449324543
1122603,SRR9224126,16.2460300464249
1122603,SRR9224128,10.7877090856086
1122603,SRR9224130,0.982689135018686
1122603,SRR9224132,1.44954796607671
1122603,SRR9224145,1.13807216434921
1122603,SRR9224148,6.25168144443057
1122603,SRR9224150,14.2966337834171
1122603,SRR9224152,23.2222716941503
1122603,SRR9224154,1.39294527196612
1122603,SRR9224157,2.31141170830984
1122603,SRR9224170,0.518543316930678
1122603,SRR9224186,18.573662918768
1122603,SRR9224188,1.53187088491203
1122603,SRR9224190,0.752919840530849
1122603,SRR9224193,2.42778233195445
1122603,SRR9224194,1.17615055930952
1122603,SRR9224196,4.15364465834461
1122603,SRR9224200,2.28751546295255
1122603,SRR9224203,3.5594722346071
1122603,SRR9224221,0.951286364979284
1122603,SRR9224222,0.686791561529829
1122603,SRR9224225,8.99572916652874
1122603,SRR9224227,0.39825613601962
1122603,SRR9224231,7.41516020698063
1122603,SRR9224263,5.66556103345503
1122603,SRR9224320,4.03966832496652
1122603,SRR9224357,1.95254956509743
1122603,SRR9224374,0.582731446803215
1122603,SRR9224376,0.778470695080891
1122603,SRR9224377,4.89435349376673
1122603,SRR9224379,1.16869418581168
1122603,SRR9224381,4.94271305589459
1122603,SRR9224383,10.8636365998555
1122603,SRR9224385,1.49555971947271
1122603,SRR9224387,1.8426333455743
1122603,SRR9224388,1.28779928535265
1122603,SRR9224407,5.63777610501245
1122603,SRR9224409,9.50096720319378
1122603,SRR9224411,3.05379507345026
1122603,SRR9224413,11.771271725575
1122603,SRR9224432,1.36182933329164
1122603,SRR9224433,2.21221167913397
1122603,SRR9224435,5.13897768975433
1122603,SRR9224437,1.53117487295098
1122603,SRR9224439,1.67533164236579
1122603,SRR9224443,8.03883295176715
1122603,SRR9224458,3.03706113504811
1122603,SRR9224460,11.3379528661438
1122603,SRR9224464,9.29724099991556
1122603,SRR9224466,1.1687707868095
1122603,SRR9224468,0.485873714072556
1122603,SRR9224492,4.64486843064214
1122603,SRR9224543,5.01614946133392
1122603,SRR9224544,5.24504567810136
1122603,SRR9224546,2.40786143126497
1122603,SRR9224548,8.07029832753884
1122603,SRR9224550,2.39388509630745
1122603,SRR9224553,0.915922353630794
1122603,SRR9224555,21.5132236212339
1122603,SRR9224557,3.6406106154382
1122603,SRR9224559,12.8990519453594
1122917,SRR9224007,0.469483578294639
1122917,SRR9224009,1.39864393457634
1122917,SRR9224011,3.05603023436944
1122917,SRR9224013,1.09048535476876
1122917,SRR9224015,6.19775563798744
1122917,SRR9224028,2.76989958616578
1122917,SRR9224030,3.32690153066571
1122917,SRR9224032,3.57218403276518
1122917,SRR9224034,1.90397782012467
1122917,SRR9224036,0.4775139021045
1122917,SRR9224038,1.61966213677594
1122917,SRR9224040,4.48906760633736
1122917,SRR9224043,2.40904223387397
1122917,SRR9224046,2.29580043686243
1122917,SRR9224049,1.23189699893618
1122917,SRR9224051,1.81318940284058
1122917,SRR9224055,4.43875670328866
1122917,SRR9224057,1.89023482961408
1122917,SRR9224059,1.03245310447494
1122917,SRR9224065,3.14615810474543
1122917,SRR9224076,4.7660621645647
1122917,SRR9224080,2.31253389643202
1122917,SRR9224124,1.78376449324543
1122917,SRR9224126,1.80511444960277
1122917,SRR9224128,3.23631272568257
1122917,SRR9224130,4.91344567509343
1122917,SRR9224132,0.966365310717804
1122917,SRR9224145,1.13807216434921
1122917,SRR9224148,0.893097349204367
1122917,SRR9224150,0.714831689170855
1122917,SRR9224152,4.42328984650482
1122917,SRR9224154,2.08941790794917
1122917,SRR9224157,3.85235284718307
1122917,SRR9224170,1.03708663386136
1122917,SRR9224186,13.930247189076
1122917,SRR9224188,0.765935442456017
1122917,SRR9224190,1.5058396810617
1122917,SRR9224193,1.21389116597723
1122917,SRR9224194,2.35230111861905
1122917,SRR9224196,8.30728931668923
1122917,SRR9224200,1.14375773147628
1122917,SRR9224203,2.37298148973807
1122917,SRR9224221,0.475643182489642
1122917,SRR9224222,2.74716624611932
1122917,SRR9224225,11.2446614581609
1122917,SRR9224227,0.39825613601962
1122917,SRR9224231,2.47172006899354
1122917,SRR9224263,2.83278051672751
1122917,SRR9224320,1.61586732998661
1122917,SRR9224357,1.95254956509743
1122917,SRR9224374,2.91365723401607
1122917,SRR9224376,2.33541208524267
1122917,SRR9224377,4.89435349376673
1122917,SRR9224379,3.50608255743505
1122917,SRR9224381,8.23785509315766
1122917,SRR9224383,5.43181829992776
1122917,SRR9224385,1.49555971947271
1122917,SRR9224387,3.68526669114859
1122917,SRR9224388,1.28779928535265
1122917,SRR9224407,4.38493697056524
1122917,SRR9224409,8.31334630279456
1122917,SRR9224411,8.14345352920068
1122917,SRR9224413,0.653959540309723
1122917,SRR9224432,1.36182933329164
1122917,SRR9224433,1.10610583956698
1122917,SRR9224435,3.42598512650289
1122917,SRR9224437,3.06234974590197
1122917,SRR9224439,0.837665821182895
1122917,SRR9224443,2.29680941479061
1122917,SRR9224458,2.27779585128608
1122917,SRR9224460,8.72150220472597
1122917,SRR9224464,1.64068958822039
1122917,SRR9224466,1.75315618021425
1122917,SRR9224468,2.42936857036278
1122917,SRR9224492,1.85794737225686
1122917,SRR9224543,3.34409964088928
1122917,SRR9224544,1.04900913562027
1122917,SRR9224546,3.61179214689746
1122917,SRR9224548,1.34504972125647
1122917,SRR9224550,2.99235637038431
1122917,SRR9224553,0.915922353630794
1122917,SRR9224555,6.45396708637018
1122917,SRR9224557,1.8203053077191
1122917,SRR9224559,2.57981038907187
1122949,SRR9224007,2.3474178914732
1122949,SRR9224009,1.39864393457634
1122949,SRR9224011,1.52801511718472
1122949,SRR9224013,8.72388283815007
1122949,SRR9224015,13.1702307307233
1122949,SRR9224028,2.76989958616578
1122949,SRR9224030,13.3076061226628
1122949,SRR9224032,0.595364005460864
1122949,SRR9224034,1.4279833650935
1122949,SRR9224036,0.955027804209
1122949,SRR9224038,4.85898641032781
1122949,SRR9224040,13.4672028190121
1122949,SRR9224043,12.0452111693699
1122949,SRR9224046,19.5143037133307
1122949,SRR9224049,3.69569099680853
1122949,SRR9224051,0.906594701420289
1122949,SRR9224055,13.316270109866
1122949,SRR9224057,5.67070448884223
1122949,SRR9224059,2.06490620894989
1122949,SRR9224065,1.57307905237271
1122949,SRR9224076,3.97171847047059
1122949,SRR9224080,2.31253389643202
1122949,SRR9224124,98.9989293751216
1122949,SRR9224126,4.51278612400693
1122949,SRR9224128,7.551396359926
1122949,SRR9224130,5.89613481011212
1122949,SRR9224132,2.89909593215341
1122949,SRR9224145,5.69036082174603
1122949,SRR9224148,5.3585840952262
1122949,SRR9224150,8.57798027005025
1122949,SRR9224152,17.6931593860193
1122949,SRR9224154,0.696472635983058
1122949,SRR9224157,17.7208230970421
1122949,SRR9224170,184.601420827322
1122949,SRR9224186,18.573662918768
1122949,SRR9224188,2.29780632736805
1122949,SRR9224190,1.5058396810617
1122949,SRR9224193,4.85556466390891
1122949,SRR9224194,3.52845167792857
1122949,SRR9224196,10.3841116458615
1122949,SRR9224200,9.1500618518102
1122949,SRR9224203,2.37298148973807
1122949,SRR9224221,5.23207500738606
1122949,SRR9224222,1.37358312305966
1122949,SRR9224225,10.1201953123448
1122949,SRR9224227,0.39825613601962
1122949,SRR9224231,14.8303204139613
1122949,SRR9224263,8.49834155018254
1122949,SRR9224320,1.61586732998661
1122949,SRR9224357,44.908639997241
1122949,SRR9224374,5.82731446803215
1122949,SRR9224376,13.2340018163752
1122949,SRR9224377,2.44717674688336
1122949,SRR9224379,3.50608255743505
1122949,SRR9224381,8.23785509315766
1122949,SRR9224383,24.4431823496749
1122949,SRR9224385,1.49555971947271
1122949,SRR9224387,1.8426333455743
1122949,SRR9224388,2.5755985707053
1122949,SRR9224407,8.14345437390688
1122949,SRR9224409,8.31334630279456
1122949,SRR9224411,5.08965845575043
1122949,SRR9224413,10.4633526449556
1122949,SRR9224432,8.17097599974984
1122949,SRR9224433,3.31831751870095
1122949,SRR9224435,10.2779553795087
1122949,SRR9224437,4.59352461885295
1122949,SRR9224439,9.21432403301184
1122949,SRR9224443,11.4840470739531
1122949,SRR9224458,3.03706113504811
1122949,SRR9224460,8.72150220472597
1122949,SRR9224464,4.92206876466118
1122949,SRR9224466,4.675083147238
1122949,SRR9224468,11.6609691377413
1122949,SRR9224492,11.1476842335411
1122949,SRR9224543,6.68819928177855
1122949,SRR9224544,4.19603654248109
1122949,SRR9224546,8.42751500942741
1122949,SRR9224548,0.672524860628237
1122949,SRR9224550,2.39388509630745
1122949,SRR9224553,0.915922353630794
1122949,SRR9224555,4.30264472424678
1122949,SRR9224557,3.6406106154382
1122949,SRR9224559,2.57981038907187
1122950,SRR9224007,31.4553997457408
1122950,SRR9224009,64.3376209905118
1122950,SRR9224011,10.1867674478981
1122950,SRR9224013,27.262133869219
1122950,SRR9224015,26.3404614614466
1122950,SRR9224028,29.3609356133572
1122950,SRR9224030,78.5148761237108
1122950,SRR9224032,18.4562841692868
1122950,SRR9224034,66.1632292493323
1122950,SRR9224036,17.190500475762
1122950,SRR9224038,24.294932051639
1122950,SRR9224040,40.4016084570362
1122950,SRR9224043,38.5446757419836
1122950,SRR9224046,27.5496052423492
1122950,SRR9224049,50.5077769563832
1122950,SRR9224051,14.5055152227246
1122950,SRR9224055,33.290675274665
1122950,SRR9224057,32.1339921034393
1122950,SRR9224059,15.4867965671242
1122950,SRR9224065,11.011553366609
1122950,SRR9224076,24.6246545169176
1122950,SRR9224080,19.2711158036002
1122950,SRR9224124,63.3236395102129
1122950,SRR9224126,35.1997317672541
1122950,SRR9224128,129.452509027303
1122950,SRR9224130,36.3594979956914
1122950,SRR9224132,27.5414113554574
1122950,SRR9224145,42.1086700809206
1122950,SRR9224148,32.1515045713572
1122950,SRR9224150,31.4525943235176
1122950,SRR9224152,223.376137248493
1122950,SRR9224154,18.1082885355595
1122950,SRR9224157,20.032234805352
1122950,SRR9224170,15.5562995079204
1122950,SRR9224186,125.372224701684
1122950,SRR9224188,42.8923847775369
1122950,SRR9224190,3.01167936212339
1122950,SRR9224193,19.4222586556356
1122950,SRR9224194,8.23305391516666
1122950,SRR9224196,68.5351368626861
1122950,SRR9224200,77.7755257403867
1122950,SRR9224203,15.4243796832975
1122950,SRR9224221,17.1231545696271
1122950,SRR9224222,48.7622008686179
1122950,SRR9224225,104.575351560897
1122950,SRR9224227,27.8779295213734
1122950,SRR9224231,44.4909612418838
1122950,SRR9224263,67.9867324014604
1122950,SRR9224320,21.8142089548192
1122950,SRR9224357,21.4780452160718
1122950,SRR9224374,15.1510176168836
1122950,SRR9224376,8.95241299343025
1122950,SRR9224377,19.5774139750669
1122950,SRR9224379,8.18085930068179
1122950,SRR9224381,57.6649856521036
1122950,SRR9224383,124.931820898339
1122950,SRR9224385,16.4511569141999
1122950,SRR9224387,27.6395001836144
1122950,SRR9224388,37.3461792752268
1122950,SRR9224407,40.7172718695344
1122950,SRR9224409,70.0696331235541
1122950,SRR9224411,26.4662239699022
1122950,SRR9224413,35.9677747170348
1122950,SRR9224432,31.3220746657077
1122950,SRR9224433,18.8037992726387
1122950,SRR9224435,34.2598512650289
1122950,SRR9224437,32.1546723319706
1122950,SRR9224439,27.6429720990355
1122950,SRR9224443,72.3494965659043
1122950,SRR9224458,56.18563099839
1122950,SRR9224460,46.2239616850476
1122950,SRR9224464,155.865510880937
1122950,SRR9224466,29.2192696702375
1122950,SRR9224468,7.28810571108834
1122950,SRR9224492,22.2953684670823
1122950,SRR9224543,69.3900675484525
1122950,SRR9224544,16.2596416021142
1122950,SRR9224546,38.5257829002396
1122950,SRR9224548,12.1054474913083
1122950,SRR9224550,53.8624146669177
1122950,SRR9224553,63.1986424005248
1122950,SRR9224555,43.0264472424678
1122950,SRR9224557,34.5858008466629
1122950,SRR9224559,20.638483112575
1122975,SRR9224007,1214.55401704823
1122975,SRR9224009,762.260944344107
1122975,SRR9224011,1025.80748200334
1122975,SRR9224013,5112.19534315594
1122975,SRR9224015,1970.11157342526
1122975,SRR9224028,604.946069618606
1122975,SRR9224030,1189.03460705993
1122975,SRR9224032,1761.08672815324
1122975,SRR9224034,1349.44428001336
1122975,SRR9224036,507.597277937084
1122975,SRR9224038,1094.89160446053
1122975,SRR9224040,1571.17366221808
1122975,SRR9224043,3878.5579965371
1122975,SRR9224046,1639.20151191978
1122975,SRR9224049,1687.69888854256
1122975,SRR9224051,759.726359790203
1122975,SRR9224055,2019.63429999634
1122975,SRR9224057,2933.64445556105
1122975,SRR9224059,2428.32970172507
1122975,SRR9224065,1074.41299277056
1122975,SRR9224076,1027.88074015779
1122975,SRR9224080,1807.63066237769
1122975,SRR9224124,2989.58929067935
1122975,SRR9224126,8989.4699590218
1122975,SRR9224128,977.366443156136
1122975,SRR9224130,1007.25636339415
1122975,SRR9224132,932.059342187322
1122975,SRR9224145,1792.46365885
1122975,SRR9224148,3395.556121675
1122975,SRR9224150,1418.22607131498
1122975,SRR9224152,632.530448050189
1122975,SRR9224154,1982.16112200778
1122975,SRR9224157,835.19009726929
1122975,SRR9224170,1051.08730341849
1122975,SRR9224186,965.830471775938
1122975,SRR9224188,1439.19269637486
1122975,SRR9224190,1416.99513987906
1122975,SRR9224193,718.623570258518
1122975,SRR9224194,2858.04585912214
1122975,SRR9224196,2637.56435804883
1122975,SRR9224200,2477.37924637761
1122975,SRR9224203,1716.85210782549
1122975,SRR9224221,693.487760069898
1122975,SRR9224222,2629.72488909772
1122975,SRR9224225,726.405130197196
1122975,SRR9224227,1181.22769943419
1122975,SRR9224231,1693.12824726058
1122975,SRR9224263,4334.1541905931
1122975,SRR9224320,1689.389293501
1122975,SRR9224357,1755.34205902259
1122975,SRR9224374,1178.2829854361
1122975,SRR9224376,2249.00183808869
1122975,SRR9224377,1485.4362853582
1122975,SRR9224379,2294.14668674834
1122975,SRR9224381,1850.22225392321
1122975,SRR9224383,2159.14777422129
1122975,SRR9224385,2111.73032389547
1122975,SRR9224387,869.722939111067
1122975,SRR9224388,1577.55412455699
1122975,SRR9224407,13971.6620273553
1122975,SRR9224409,3136.50679795435
1122975,SRR9224411,5927.41623756695
1122975,SRR9224413,1149.66087186449
1122975,SRR9224432,950.556874637565
1122975,SRR9224433,203.523474480325
1122975,SRR9224435,1498.86849284501
1122975,SRR9224437,2823.48646572161
1122975,SRR9224439,921.432403301184
1122975,SRR9224443,1345.9303170673
1122975,SRR9224458,1961.94149324108
1122975,SRR9224460,2960.07784828399
1122975,SRR9224464,2200.16473780355
1122975,SRR9224466,2970.43095467635
1122975,SRR9224468,1618.44534157568
1122975,SRR9224492,2916.97737444326
1122975,SRR9224543,1611.02000199841
1122975,SRR9224544,1974.23519323735
1122975,SRR9224546,846.363293089638
1122975,SRR9224548,2095.58746571759
1122975,SRR9224550,1780.45204037867
1122975,SRR9224553,1363.80838455625
1122975,SRR9224555,2233.07261188408
1122975,SRR9224557,1123.12837486269
1122975,SRR9224559,4607.54135488237
1122976,SRR9224007,160.093900198472
1122976,SRR9224009,76.9254164016989
1122976,SRR9224011,824.10948653496
1122976,SRR9224013,1270.4154383056
1122976,SRR9224015,431.518736294876
1122976,SRR9224028,180.043473100776
1122976,SRR9224030,634.107431744884
1122976,SRR9224032,585.242817368029
1122976,SRR9224034,120.426597122885
1122976,SRR9224036,276.480549318506
1122976,SRR9224038,421.112155561743
1122976,SRR9224040,334.435536672133
1122976,SRR9224043,211.99571658091
1122976,SRR9224046,1073.28670423319
1122976,SRR9224049,437.323434622343
1122976,SRR9224051,39.8901668624927
1122976,SRR9224055,179.769646483191
1122976,SRR9224057,372.376261433973
1122976,SRR9224059,648.380549610265
1122976,SRR9224065,89.6655059852447
1122976,SRR9224076,146.159239713318
1122976,SRR9224080,158.023149589521
1122976,SRR9224124,333.563960236896
1122976,SRR9224126,493.698801966358
1122976,SRR9224128,73.3564217821383
1122976,SRR9224130,74.6843742614202
1122976,SRR9224132,48.3182655358902
1122976,SRR9224145,341.421649304762
1122976,SRR9224148,492.989736760811
1122976,SRR9224150,280.928853844146
1122976,SRR9224152,164.767546782305
1122976,SRR9224154,158.099288368154
1122976,SRR9224157,122.504820540422
1122976,SRR9224170,581.805601596221
1122976,SRR9224186,37.1473258375361
1122976,SRR9224188,869.336727187579
1122976,SRR9224190,112.937976079627
1122976,SRR9224193,53.411211302998
1122976,SRR9224194,471.636374283118
1122976,SRR9224196,176.529897979646
1122976,SRR9224200,112.088257684675
1122976,SRR9224203,68.816463202404
1122976,SRR9224221,57.077181898757
1122976,SRR9224222,249.305336835328
1122976,SRR9224225,163.047591143333
1122976,SRR9224227,48.5872485943937
1122976,SRR9224231,249.643726968348
1122976,SRR9224263,1113.28274307391
1122976,SRR9224320,237.532497508031
1122976,SRR9224357,80.0545321689948
1122976,SRR9224374,243.581744763744
1122976,SRR9224376,540.647897733679
1122976,SRR9224377,301.002739866654
1122976,SRR9224379,1400.0956346024
1122976,SRR9224381,205.946377328941
1122976,SRR9224383,206.409095397255
1122976,SRR9224385,234.802875957216
1122976,SRR9224387,147.410667645944
1122976,SRR9224388,51.5119714141059
1122976,SRR9224407,985.984398809956
1122976,SRR9224409,754.139271753506
1122976,SRR9224411,949.73026784303
1122976,SRR9224413,118.36667679606
1122976,SRR9224432,80.3479306642068
1122976,SRR9224433,81.8518321279567
1122976,SRR9224435,236.392973728699
1122976,SRR9224437,875.832027327962
1122976,SRR9224439,73.7145922640947
1122976,SRR9224443,157.331444913157
1122976,SRR9224458,339.391581841626
1122976,SRR9224460,578.235596173332
1122976,SRR9224464,190.319992233566
1122976,SRR9224466,184.081398922496
