recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_023,FAT_023,Autologous,515619,41949.69723088679,133219.28071243977,1.6670705942773767,0.3088239202638712,51962.98536050553
FAT_023,FAT_023,Autologous,515620,10922.386606198635,29394.706305004995,1.4282682352701646,0.584241450228678,16375.393538382283
FAT_023,FAT_023,Autologous,518635,9730.26771407666,2431.2368296518184,-2.000789064355002,0.8014060283917871,16957.898935618592
FAT_023,FAT_023,Autologous,518636,12200.423977032106,10052.429480811685,-0.2793870682985345,0.8571685343673798,22100.81876909037
FAT_023,FAT_023,Autologous,518637,178683.58619530956,100805.48973891429,-0.8258329067444234,0.8215190518119183,315781.3934515913
FAT_023,FAT_023,Autologous,521003,7603.785365967192,2736.732556937911,-1.4742633528380529,1.6335943377936732,23593.4116853876
FAT_023,FAT_023,Autologous,521095,655.1284001751394,299.70982336021945,-1.1282113208581452,0.5733922756968463,974.8430527280732
FAT_023,FAT_023,Autologous,525259,10610.932120869473,7934.788643942179,-0.4192876957006259,0.5514781860899824,15551.239586885004
FAT_023,FAT_023,Autologous,525362,77691.78437486818,187597.5201693642,1.2718068051249145,0.0595989950367522,80968.51634020077
FAT_023,FAT_023,Autologous,536231,33314.89012038168,211671.50922413645,2.667588056676422,-0.7582049201725625,19696.812982179646
FAT_023,FAT_023,Autologous,537006,4172.416122426912,7905.859124312814,0.9220392002309672,1.0281873553592273,8509.476631921892
FAT_023,FAT_023,Autologous,537007,11534.55576701803,10946.930227751644,-0.0754360807404681,0.7104471643124302,18874.12295355704
FAT_023,FAT_023,Autologous,537011,12764.263993576282,845636.4739243923,6.049855346952388,0.516446073494554,18258.35038317104
FAT_023,FAT_023,Autologous,537012,14219.508226752205,27991.046012588213,0.9770938297032348,0.08560443055980625,15088.778324925926
FAT_023,FAT_023,Autologous,537013,9558.430756653674,7257.837884615043,-0.3972339527203649,0.1650243606821128,10716.769280432929
FAT_023,FAT_023,Autologous,537937,21946.80140586717,5947.909235797405,-1.883556154921231,-2.420486737093682,4099.511620545364
FAT_023,FAT_023,Autologous,545696,21962.911120625577,13621.175022290125,-0.6892181301716599,2.1597389464017316,98137.75294643594
FAT_023,FAT_023,Autologous,547042,7254.741546201748,23523.171001029117,1.6970864297458577,0.44506294088565523,9876.41295020606
FAT_023,FAT_023,Autologous,547043,9493.991897620052,3637.019207803744,-1.3842582735744935,-0.17331231474937248,8419.312923437068
FAT_023,FAT_023,Autologous,548480,22295.845225632616,6440.86825028178,-1.7914478060080867,-2.8900724716883026,3007.6371274553308
FAT_023,FAT_023,Autologous,552396,44205.05729706351,27207.63462102501,-0.7001998942244492,1.8956973316813062,164487.80959827016
FAT_023,FAT_023,Autologous,552398,266733.9171598322,135097.38512677813,-0.9814015348379458,-0.8666915404357565,146277.6896142063
FAT_023,FAT_023,Autologous,556258,4065.018024037545,8307.400856768398,1.0311354212921104,-0.5210854237926047,2832.697065847852
FAT_023,FAT_023,Autologous,556259,3007.14675490228,13257.820255745304,2.1403764174168907,1.2940483409151147,7373.980580160768
FAT_023,FAT_023,Autologous,556268,4886.613476716204,2199.8006726169,-1.1514621894193195,1.9023189995748395,18266.8250177257
FAT_023,FAT_023,Autologous,563192,15642.53303041132,5694.486643844169,-1.457836455992022,0.21820684042792016,18196.75236526121
FAT_023,FAT_023,Autologous,563193,89677.41215512154,174389.4586873814,0.959496284598066,0.2369326433406032,105683.4299439172
FAT_023,FAT_023,Autologous,565040,19986.786110261222,5472.307933090647,-1.86882518458316,-2.8336168014723655,2803.7501601842023
FAT_023,FAT_023,Autologous,565042,22585.820091283906,6042.798060181721,-1.9021286634007504,-2.761709972115305,3330.261398890031
FAT_023,FAT_023,Autologous,566550,9279.19570084132,10020.028418826794,0.1108149338886923,0.8171578587527817,16349.307451520228
FAT_023,FAT_023,Autologous,566552,17849.563952312816,6149.258692417784,-1.537404425261651,0.3144675144718227,22196.87138890634
FAT_023,FAT_023,Autologous,568816,21259.45357617522,80645.08609960251,1.923482112864596,3.225837268127928,198895.9210213799
FAT_023,FAT_023,Autologous,585394,77138.68416816293,84025.2111730975,0.123367726653575,0.3358555563155951,97358.71273208912
FAT_023,FAT_023,Autologous,585543,55787.94220835675,217176.218219212,1.960840887849249,-1.1044957181240591,25945.01947958274
FAT_023,FAT_023,Autologous,585544,5504.1525424550655,16817.30835094235,1.6113544587406023,-0.7684647488342615,3231.167868465047
FAT_023,FAT_023,Autologous,591001,1449.8743282564562,2724.0035683009905,0.9098007370058004,2.0178351950723585,5871.638105084549
FAT_023,FAT_023,Autologous,591020,17221.285076735017,447.8289638625672,-5.2651011532790495,1.1588536494592179,38451.67518978806
FAT_023,FAT_023,Autologous,622312,69330.84241525595,221921.81661921297,1.6784823070731931,-0.9148994861784641,36771.74915488205
FAT_023,FAT_023,Autologous,626939,78411.35163407694,371834.5873385814,2.2455265392670856,-0.2942662180745917,63943.43783303656
FAT_023,FAT_023,Autologous,633147,7899.130136537952,2505.296399902992,-1.656712492622556,3.0902912119254653,67274.36682103007
FAT_023,FAT_023,Autologous,641112,4231.485076541064,10133.432135773905,1.2598869057852349,2.0825954745850956,17923.240000865568
FAT_023,FAT_023,Autologous,645463,4312.03365033309,3662.4771850775846,-0.2355486641834238,0.39398726942694745,5666.098595084219
FAT_023,FAT_023,Autologous,645464,961.2129805848356,391.1271053890122,-1.2972186119638849,0.465490562621855,1327.2301815551161
FAT_023,FAT_023,Autologous,649757,12103.765688481675,8477.506432189062,-0.513744085445475,0.389193342272196,15851.828968467915
FAT_023,FAT_023,Autologous,649764,2529.225217069596,785.7257531335481,-1.6865977563498644,0.6642696388222618,4008.2295889242796
FAT_023,FAT_023,Autologous,657308,40140.03927302596,7087.732309194377,-2.501646006177348,1.856467905686866,145355.11486796872
FAT_023,FAT_023,Autologous,657309,4043.538404359672,14394.171786786752,1.831794562432541,0.2746903110606314,4891.60742357458
FAT_023,FAT_023,Autologous,657313,41487.88540781252,71921.10016017126,0.7937249630946648,0.4508293407991495,56706.71041630806
FAT_023,FAT_023,Autologous,657314,25023.75692472254,28930.676810149984,0.2093016705608665,-0.548472116552598,17109.840219378602
FAT_023,FAT_023,Autologous,657317,22736.17742902902,115366.29555876616,2.3431601765764016,-0.0560064848630892,21870.454975971472
FAT_023,FAT_023,Autologous,657319,39415.10210889773,60739.26223302917,0.6238808729831296,-0.2225437506909734,33780.82966037518
FAT_023,FAT_023,Autologous,657321,54713.96122446308,104950.51131140965,0.9397282813682826,0.6809171462239825,87715.15676467629
FAT_023,FAT_023,Autologous,657322,151415.20901424924,119939.47402177614,-0.3362035739999925,-1.5309113424345335,52398.549576323305
FAT_023,FAT_023,Autologous,657323,37836.350062574034,68046.85889140672,0.8467556433160712,-0.197248396384074,33001.33821413187
FAT_023,FAT_023,Autologous,658089,7738.032988953901,7116.661828823742,-0.1207661960425959,0.5521436713548744,11345.989671387653
FAT_023,FAT_023,Autologous,658659,11808.420917910917,11014.046713291773,-0.1004714206762888,0.13208220506794296,12940.543918930796
FAT_023,FAT_023,Autologous,665943,8328.72253009542,2148.8847180692183,-1.9545071420824829,1.3925724072669217,21866.76107024115
FAT_023,FAT_023,Autologous,665951,19197.41008709937,41664.29417021119,1.1178998489671124,0.550727112514201,28120.822718674106
FAT_023,FAT_023,Autologous,665953,26242.725341441856,28324.314078718497,0.1101234656544019,-0.7361707616077395,15754.312431385059
FAT_023,FAT_023,Autologous,679935,112660.60521044613,61001.94227126381,-0.885056043632525,1.0781161042380412,237857.78271036746
FAT_023,FAT_023,Autologous,697329,2362.7581645660766,3650.905377225839,0.6277823053634389,1.8964044175359953,8796.175507867158
FAT_023,FAT_023,Autologous,702443,16614.485820835092,82388.95754286062,2.310009342599492,0.07706079498272475,17526.068961149664
FAT_023,FAT_023,Autologous,702444,3372.300289426128,8663.812538602173,1.3612690192367716,0.2392479276294775,3980.58628592703
FAT_023,FAT_023,Autologous,702447,3979.099545326052,9454.16701487642,1.2485083597453988,0.3628409414868866,5116.945732284827
FAT_023,FAT_023,Autologous,702459,1084.720793732608,458.2435909291386,-1.243137133653998,-0.10893431169749665,1005.8320504646238
FAT_023,FAT_023,Autologous,709991,8194.474907108712,42826.10367852649,2.3857670156222026,1.4605427583904886,22552.168613100133
FAT_023,FAT_023,Autologous,717959,338153.6525887613,158615.92740466655,-1.0921412907957853,-0.38567991382130223,258828.95568598105
FAT_023,FAT_023,Autologous,717960,17505.89003746684,13316.836475789209,-0.3945890143609658,1.9976604045582187,69910.09609015156
FAT_023,FAT_023,Autologous,717962,15857.329227190055,28390.27338347345,0.8402469361317546,1.6464474067098436,49643.23776630966
FAT_023,FAT_023,Autologous,718252,161258.24473163474,151167.1546904977,-0.0932282162221436,-1.2639024965130512,67150.51769878193
FAT_023,FAT_023,Autologous,742725,11572.145101454304,2658.0442635460386,-2.1222192835803493,0.5043533635512735,16414.942334958967
FAT_023,FAT_023,Autologous,742726,3264.9021910367605,19028.680831411,2.5430638721385392,-0.3876008827722138,2495.690255369493
FAT_023,FAT_023,Autologous,742727,3581.7265812853934,3367.396084858064,-0.0890217843707514,1.4724273049375793,9938.87469421914
FAT_023,FAT_023,Autologous,742733,14606.141380953926,11085.791921972594,-0.397863266495972,0.03232758884154074,14937.12701779415
FAT_023,FAT_023,Autologous,742740,17194.435552137675,14517.990130800434,-0.2441000161873344,0.11607549102269807,18635.031371489924
FAT_023,FAT_023,Autologous,742741,18740.968168944564,12049.72351602303,-0.6371954415290255,-0.20046949958357602,16309.651844731166
FAT_023,FAT_023,Autologous,742742,25856.09218724013,11031.40442506939,-1.2288877726451315,0.9152622441491974,48762.310651411244
FAT_023,FAT_023,Autologous,742743,1299.516990511342,1239.3406209219884,-0.0684027435061516,-0.08243947815622919,1227.340898238169
FAT_023,FAT_023,Autologous,742818,4274.444315896811,929.2161704951976,-2.201650714008147,-0.23817348299708896,3623.9508695843638
FAT_023,FAT_023,Autologous,742821,3968.359735487115,9855.708747332004,1.312416809317584,1.2005136180736582,9120.142911187808
FAT_023,FAT_023,Autologous,748224,231518.08069795868,242982.50690939056,0.0697275863397342,-0.549839020907278,158149.15484677174
FAT_023,FAT_023,Autologous,759350,8350.202149773293,2443.9658182887392,-1.772587016641324,0.35499203735966317,10679.729205715206
FAT_023,FAT_023,Autologous,762968,2002.9745349616967,2082.925413314266,0.0564670999799859,0.848089173774293,3605.584749875368
FAT_023,FAT_023,Autologous,762982,2158.701777626279,4853.2162130222405,1.168777183935851,0.7064212780966064,3522.464650264628
FAT_023,FAT_023,Autologous,762984,3979.099545326052,21558.27802780265,2.437728050541353,1.606175802057828,12114.120764188405
FAT_023,FAT_023,Autologous,763034,2180.1813973041526,2406.936033163152,0.1427496248614651,1.8701539018194173,7970.12349267158
FAT_023,FAT_023,Autologous,866499,7082.9045887787615,4742.12685764548,-0.578806851222111,0.8035156614690395,12362.141425467855
FAT_023,FAT_023,Autologous,883156,2180.1813973041526,995.1754752501496,-1.1314253385775288,1.633965582409494,6766.518629259171
FAT_023,FAT_023,Autologous,890402,20421.74840873816,5593.811915533979,-1.8682027368468213,-2.4142106427748313,3831.273027486071
FAT_023,FAT_023,Autologous,997872,945.1032658264306,379.5552975372663,-1.3161618850010264,0.7074832084394275,1543.3091500164946
FAT_023,FAT_023,Autologous,997884,13848.98478730889,9456.481376446767,-0.5504048400377994,0.19513757174009502,15854.779285255596
FAT_023,FAT_023,Autologous,999410,21952.17131078664,21598.779355283765,-0.0234138637290021,-0.9111663682404695,11673.177122264826
FAT_023,FAT_023,Autologous,999412,4870.503761957799,6247.619059157623,0.3592354899389213,1.6767967590121617,15571.842564112607
FAT_023,FAT_023,Autologous,999413,11717.132534279952,12741.717625557434,0.1209402201678704,0.5125240825009025,16715.00322241159
FAT_023,FAT_023,Autologous,1002367,2486.2659777138488,30328.55119864089,3.608624034236476,0.20990130487317843,2875.6377486441384
FAT_023,FAT_023,Autologous,1042156,8113.926333316686,5060.351573568492,-0.6811625830654345,0.7172804932743199,13339.94393048469
FAT_023,FAT_023,Autologous,1064535,135332.3437804415,425210.7082355447,1.6516712515272358,-0.39228365218243666,103112.77080088321
FAT_023,FAT_023,Autologous,1077285,20389.528979221348,45783.857765432746,1.1670105821726242,0.3408147552878163,25822.759919339653
FAT_023,FAT_023,Autologous,1121100,3366.9303845066597,3391.69688134673,0.0105733489056895,1.6497828572671593,10564.96988055737
FAT_023,FAT_023,Autologous,1121101,6841.258867402686,68518.98865175796,3.3241701307145246,0.6026532898028099,10388.497540226525
FAT_023,FAT_023,Autologous,1121111,5112.149483333875,1124.7797231897036,-2.184287530683976,1.0406326295376418,10516.353602201625
FAT_023,FAT_023,Autologous,1121114,3205.8332369226086,5745.40259839185,0.841708610169118,1.4816773663443543,8953.034507003165
FAT_023,FAT_023,Autologous,1121115,30683.636709842183,64597.30297080126,1.0740044464104177,0.17833455108082621,34720.8925858287
FAT_023,FAT_023,Autologous,1121130,2147.9619677873425,11114.72144160196,2.371431437796352,0.1685349506078003,2414.1300548137606
FAT_023,FAT_023,Autologous,1121333,3903.920876453495,3863.826641697964,-0.0148934468382917,2.40155457844987,20627.232856227096
FAT_023,FAT_023,Autologous,1121334,6476.105332878837,5486.194102512743,-0.2393207851555021,1.219587886964149,15081.56604146594
FAT_023,FAT_023,Autologous,1121344,4494.610417595014,3028.3421148019083,-0.5696678744841218,1.0935053101084353,9591.13387098747
FAT_023,FAT_023,Autologous,1123075,4338.883174930432,3045.699826579527,-0.5105499799983664,0.9305028729681979,8269.651971786521
FAT_023,FAT_023,Autologous,1123263,1299.516990511342,1099.3217459158627,-0.2413618050380972,1.2000431830049914,2985.595422618813
FAT_023,FAT_023,Autologous,1123313,10084.681438761572,5988.410563278516,-0.7519204713615373,0.3654823214231694,12992.218793591404
FAT_023,FAT_023,Autologous,1125712,6465.3655230399,2156.98498356544,-1.5837158030872347,1.2209547570017372,15070.827126799793
FAT_023,FAT_023,Autologous,1150460,14004.71202997347,3355.824277006318,-2.0611732403105933,0.42591580985191746,18814.280627231943
FAT_023,FAT_023,Autologous,1150461,1589.4918561626332,486.0159297733288,-1.7094901189446396,0.2706707109207456,1917.512969457264
FAT_023,FAT_023,Autologous,1160721,331086.85771474097,651213.9014840684,0.9759217521940046,-1.0474288695929048,160189.64317061994
FAT_023,FAT_023,Autologous,1203465,3603.2062009632655,5318.402888662426,0.561711855464117,0.9831702027218231,7122.834246247677
FAT_023,FAT_023,Autologous,1203540,1122.3101281688862,722.0808099489456,-0.6362391842004472,-0.32996519828567505,892.8601909938334
FAT_023,FAT_023,Autologous,1203606,27058.95088920105,16939.969514170854,-0.6756746268891438,0.732215874469538,44950.02068702119
FAT_023,FAT_023,Autologous,1203611,109003.69996028816,54005.62724409822,-1.0131954606184634,0.40944207951384376,144775.67119997047
FAT_023,FAT_023,Autologous,1235789,3726.714014111039,8034.306191467194,1.1082693325405757,0.9637944680538776,7268.706132520003
FAT_023,FAT_023,Autologous,1254439,1798.918148021899,928.0589897100232,-0.9548411298720272,-0.13140688872021128,1642.305653711551
FAT_023,FAT_023,Autologous,1256908,19562.56362162322,47351.83772934432,1.275324973908096,1.3007867859388187,48194.95818920874
FAT_023,FAT_023,Autologous,1322347,20765.42232358413,5841.448603561342,-1.8297851250820716,-2.8506025663784764,2878.8821698504194
FAT_023,FAT_023,Autologous,1384484,7893.760231618483,2786.491330700418,-1.5022630339458376,-0.0838860263120005,7447.863707923188
FAT_023,FAT_023,Autologous,1408437,34920.49169130272,15913.550157720994,-1.133818149944009,0.6500269217588983,54797.147489314644
FAT_023,FAT_023,Autologous,1410645,5122.889293172811,1978.779142648553,-1.372347117214064,1.074002477379534,10785.044264181814
FAT_023,FAT_023,Autologous,1410647,71011.62265504953,14898.702609122876,-2.2528684684288214,0.6860868542393636,114251.56544958637
FAT_023,FAT_023,Autologous,1410665,4575.158991387039,3687.935162351426,-0.311008587429798,2.2316669407581937,21488.43961661354
FAT_023,FAT_023,Autologous,1437612,845760.0248162661,166575.0168450974,-2.344076332923322,-2.84431342248736,117766.96881333421
FAT_024,FAT_024,Autologous,904,4630.776628092887,10510.0,1.1824365958555882,-1.1754239647751508,2050.293154525775
FAT_024,FAT_024,Autologous,1547,3044.9395105713106,1301.0,-1.226792606415603,-0.6353536677815643,1960.2802198174718
FAT_024,FAT_024,Autologous,205913,9651.675799342576,1831.0,-2.39814766497622,-2.2282241939421983,2059.8728148894847
FAT_024,FAT_024,Autologous,206672,10737.186265470966,1957.0,-2.4559003161665403,-2.053618819260051,2586.36385882231
FAT_024,FAT_024,Autologous,213810,927.9185913503596,1098.0,0.2428079096178959,-0.4548065597938065,677.0168213346022
