recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_023,FAT_023,Autologous,657314,25023.75692472254,45619.57373820279,0.8663545626044676,-0.5484721165525979,17109.840219378602
FAT_023,FAT_023,Autologous,657317,22736.17742902902,85023.45119727089,1.9028711025066691,-0.05600648486308919,21870.454975971472
FAT_023,FAT_023,Autologous,657319,39415.10210889773,58542.82696500352,0.570743901501602,-0.2225437506909734,33780.82966037518
FAT_023,FAT_023,Autologous,657321,54713.96122446308,101117.29331740114,0.8860488374555809,0.6809171462239825,87715.15676467629
FAT_023,FAT_023,Autologous,657322,151415.20901424924,366744.86914387066,1.2762666571732697,-1.5309113424345333,52398.54957632331
FAT_023,FAT_023,Autologous,657323,37836.350062574034,144121.21509662012,1.9294378915279375,-0.19724839638407402,33001.33821413187
FAT_023,FAT_023,Autologous,658089,7738.032988953901,17600.96225863145,1.1856155198697544,0.5521436713548749,11345.989671387655
FAT_023,FAT_023,Autologous,658659,11808.420917910917,10272.70801438768,-0.2009995088571154,0.13208220506794294,12940.543918930796
FAT_023,FAT_023,Autologous,665943,8328.72253009542,2364.6889439350834,-1.8164448092235217,1.3925724072669223,21866.76107024116
FAT_023,FAT_023,Autologous,665951,19197.41008709937,14206.251314429526,-0.4343857782866532,0.5507271125142008,28120.822718674102
FAT_023,FAT_023,Autologous,665953,26242.725341441856,6489.474113733312,-2.015744076835237,-0.7361707616077395,15754.312431385059
FAT_023,FAT_023,Autologous,679935,112660.60521044613,18647.759861508504,-2.5949088904845503,1.078116104238041,237857.7827103674
FAT_023,FAT_023,Autologous,697329,2362.7581645660766,3534.2839579188662,0.5809459835214525,1.8964044175359953,8796.175507867158
FAT_023,FAT_023,Autologous,702443,16614.485820835092,48312.39346919357,1.5399516821286667,0.07706079498272474,17526.068961149664
FAT_023,FAT_023,Autologous,702444,3372.300289426128,4199.268845387557,0.3164051472414501,0.2392479276294775,3980.58628592703
FAT_023,FAT_023,Autologous,702447,3979.099545326052,4615.974814225153,0.2141933608882712,0.3628409414868867,5116.9457322848275
FAT_023,FAT_023,Autologous,702459,1084.720793732608,529.4380183782011,-1.034790039846181,-0.1089343116974966,1005.8320504646238
FAT_023,FAT_023,Autologous,709991,8194.474907108712,5719.809465976915,-0.5186844161596719,1.4605427583904884,22552.16861310013
FAT_023,FAT_023,Autologous,717959,338153.6525887613,54659.61047279231,-2.629131853446568,-0.38567991382130223,258828.95568598105
FAT_023,FAT_023,Autologous,717960,17505.89003746684,12711.209609807684,-0.4617390883845031,1.997660404558218,69910.09609015152
FAT_023,FAT_023,Autologous,717962,15857.329227190055,26163.229830882206,0.7223908460431994,1.6464474067098438,49643.23776630968
FAT_023,FAT_023,Autologous,718252,161258.24473163474,434516.29061680246,1.4300373428676123,-1.2639024965130512,67150.51769878193
FAT_023,FAT_023,Autologous,742725,11572.145101454304,2257.3250872297444,-2.3579702108291607,0.5043533635512735,16414.942334958967
FAT_023,FAT_023,Autologous,742726,3264.9021910367605,4361.656678654382,0.417836442251749,-0.38760088277221383,2495.690255369493
FAT_023,FAT_023,Autologous,742727,3581.7265812853934,1122.623326675197,-1.6737812682540771,1.4724273049375796,9938.874694219141
FAT_023,FAT_023,Autologous,742733,14606.141380953926,7487.957981092961,-0.9639308560703606,0.032327588841540716,14937.12701779415
FAT_023,FAT_023,Autologous,742740,17194.435552137675,16991.672371828656,-0.0171139028545737,0.11607549102269803,18635.031371489924
FAT_023,FAT_023,Autologous,742741,18740.968168944564,10208.960724468889,-0.8763594784935521,-0.20046949958357596,16309.651844731168
FAT_023,FAT_023,Autologous,742742,25856.09218724013,10469.989101083742,-1.3042443065213098,0.9152622441491971,48762.31065141123
FAT_023,FAT_023,Autologous,742743,1299.516990511342,548.2266933016354,-1.2451310162367557,-0.08243947815622897,1227.340898238169
FAT_023,FAT_023,Autologous,742818,4274.444315896811,1905.0374324153524,-1.1659175339271015,-0.23817348299708901,3623.9508695843638
FAT_023,FAT_023,Autologous,742821,3968.359735487115,1884.2356851786928,-1.074563380949435,1.200513618073658,9120.142911187806
FAT_023,FAT_023,Autologous,748224,231518.08069795868,675783.678380935,1.545436639773094,-0.549839020907278,158149.15484677174
FAT_023,FAT_023,Autologous,759350,8350.202149773293,3770.4844426706113,-1.1470612271616076,0.35499203735966317,10679.729205715206
FAT_023,FAT_023,Autologous,762968,2002.9745349616967,768.9936236519878,-1.3811005386061777,0.8480891737742929,3605.584749875368
FAT_023,FAT_023,Autologous,762982,2158.701777626279,2768.64545478892,0.3590163675997113,0.7064212780966065,3522.4646502646283
FAT_023,FAT_023,Autologous,762984,3979.099545326052,10190.84307364986,1.3567595119393094,1.6061758020578285,12114.120764188408
FAT_023,FAT_023,Autologous,763034,2180.1813973041526,752.2180210417789,-1.535225401487594,1.870153901819417,7970.123492671579
FAT_023,FAT_023,Autologous,866499,7082.9045887787615,896.4882034895776,-2.981984603885337,0.8035156614690392,12362.141425467853
FAT_023,FAT_023,Autologous,883156,2180.1813973041526,1032.0350725800677,-1.0789561763311943,1.6339655824094947,6766.518629259173
FAT_023,FAT_023,Autologous,890402,20421.74840873816,9350.720894930586,-1.1269568887472643,-2.4142106427748318,3831.2730274860696
FAT_023,FAT_023,Autologous,997872,945.1032658264306,334.84102809977486,-1.4969956604078811,0.7074832084394278,1543.3091500164949
FAT_023,FAT_023,Autologous,997884,13848.98478730889,2621.0201518190797,-2.401579871010267,0.19513757174009505,15854.779285255596
FAT_023,FAT_023,Autologous,999410,21952.17131078664,14339.785111206793,-0.6143402404982923,-0.9111663682404694,11673.177122264828
FAT_023,FAT_023,Autologous,999412,4870.503761957799,4462.310294315637,-0.1262801623604526,1.6767967590121617,15571.842564112607
FAT_023,FAT_023,Autologous,999413,11717.132534279952,7464.472137438668,-0.6505074040847648,0.5125240825009026,16715.00322241159
FAT_023,FAT_023,Autologous,1002367,2486.2659777138488,19789.17186310713,2.9926586922517773,0.20990130487317843,2875.6377486441384
FAT_023,FAT_023,Autologous,1042156,8113.926333316686,4626.040175791278,-0.8106224089054046,0.7172804932743199,13339.94393048469
FAT_023,FAT_023,Autologous,1064535,135332.3437804415,331116.8443203084,1.2908337265574037,-0.3922836521824367,103112.77080088321
FAT_023,FAT_023,Autologous,1077285,20389.528979221348,10798.79091224384,-0.9169586579511496,0.34081475528781624,25822.759919339653
FAT_023,FAT_023,Autologous,1121100,3366.9303845066597,1020.6276628051254,-1.721977242185387,1.6497828572671596,10564.969880557372
FAT_023,FAT_023,Autologous,1121101,6841.258867402686,3401.4211852460094,-1.0081241607746687,0.6026532898028099,10388.497540226525
FAT_023,FAT_023,Autologous,1121111,5112.149483333875,1696.3489359443504,-1.5914970622386853,1.040632629537642,10516.353602201627
FAT_023,FAT_023,Autologous,1121114,3205.8332369226086,4702.536923693832,0.5527398912285237,1.481677366344354,8953.034507003164
FAT_023,FAT_023,Autologous,1121115,30683.636709842183,133219.0864722974,2.118259403707248,0.17833455108082621,34720.8925858287
FAT_023,FAT_023,Autologous,1121130,2147.9619677873425,758.9282620858625,-1.5009330228927489,0.16853495060780027,2414.1300548137606
FAT_023,FAT_023,Autologous,1121333,3903.920876453495,4799.835418833045,0.2980611251601763,2.40155457844987,20627.232856227096
FAT_023,FAT_023,Autologous,1121334,6476.105332878837,2753.2119003875277,-1.2340108001153944,1.219587886964149,15081.56604146594
FAT_023,FAT_023,Autologous,1121344,4494.610417595014,1631.2595978167387,-1.4622096816294596,1.0935053101084355,9591.13387098747
FAT_023,FAT_023,Autologous,1123075,4338.883174930432,2180.1573152227825,-0.992891501530156,0.9305028729681979,8269.651971786521
FAT_023,FAT_023,Autologous,1123263,1299.516990511342,1136.0438087633645,-0.1939570264867973,1.2000431830049914,2985.595422618813
FAT_023,FAT_023,Autologous,1123313,10084.681438761572,5170.240724466464,-0.9638621533594712,0.3654823214231694,12992.218793591404
FAT_023,FAT_023,Autologous,1125712,6465.3655230399,3561.1249220952004,-0.8603988904559322,1.2209547570017372,15070.827126799793
FAT_023,FAT_023,Autologous,1150460,14004.71202997347,4475.059752299396,-1.6459334675907755,0.42591580985191746,18814.280627231943
FAT_023,FAT_023,Autologous,1150461,1589.4918561626332,522.0567532297091,-1.6062870677506025,0.2706707109207455,1917.5129694572638
FAT_023,FAT_023,Autologous,1160721,331086.85771474097,790988.4517462853,1.2564468868320569,-1.047428869592905,160189.6431706199
FAT_023,FAT_023,Autologous,1203465,3603.2062009632655,842.8062751369083,-2.096008254416401,0.9831702027218229,7122.834246247676
FAT_023,FAT_023,Autologous,1203540,1122.3101281688862,892.4620588631273,-0.3306086488001754,-0.3299651982856752,892.8601909938333
FAT_023,FAT_023,Autologous,1203606,27058.95088920105,13287.619315494472,-1.0260232588108986,0.7322158744695381,44950.0206870212
FAT_023,FAT_023,Autologous,1203611,109003.69996028816,16905.110262359976,-2.6888457746136694,0.40944207951384387,144775.67119997047
FAT_023,FAT_023,Autologous,1235789,3726.714014111039,795.8345878283226,-2.227363605140102,0.9637944680538775,7268.706132520002
FAT_023,FAT_023,Autologous,1254439,1798.918148021899,869.6472393132428,-1.0486273295683546,-0.1314068887202113,1642.305653711551
FAT_023,FAT_023,Autologous,1256908,19562.56362162322,53024.99575445352,1.438577156239315,1.3007867859388194,48194.958189208766
FAT_023,FAT_023,Autologous,1322347,20765.42232358413,9924.44650419974,-1.0651246642042218,-2.8506025663784764,2878.8821698504194
FAT_023,FAT_023,Autologous,1384484,7893.760231618483,4035.538963911916,-0.9679513342575684,-0.08388602631200054,7447.863707923188
FAT_023,FAT_023,Autologous,1408437,34920.49169130272,15279.889881482914,-1.1924397264493656,0.6500269217588985,54797.14748931466
FAT_023,FAT_023,Autologous,1410645,5122.889293172811,1866.118034359667,-1.4569174737666692,1.074002477379534,10785.044264181814
FAT_023,FAT_023,Autologous,1410647,71011.62265504953,21058.74946864777,-1.7536354061811412,0.6860868542393632,114251.56544958633
FAT_023,FAT_023,Autologous,1410665,4575.158991387039,2587.4689465986608,-0.8222803311037213,2.2316669407581937,21488.43961661354
FAT_023,FAT_023,Autologous,1437612,845760.0248162661,245176.7741964157,-1.786426054645801,-2.84431342248736,117766.96881333421
FAT_024,FAT_024,Autologous,904,4630.776628092887,3714.995139931674,-0.3178938449437835,-1.1754239647751508,2050.293154525775
FAT_024,FAT_024,Autologous,1547,3044.9395105713106,1561.1013325564786,-0.9638493814233434,-0.6353536677815642,1960.2802198174718
FAT_024,FAT_024,Autologous,205913,9651.675799342576,14461.336749658669,0.5833495543407309,-2.2282241939421983,2059.8728148894847
FAT_024,FAT_024,Autologous,206672,10737.186265470966,15320.094636690714,0.512809231994346,-2.053618819260051,2586.36385882231
FAT_024,FAT_024,Autologous,213810,927.9185913503596,1332.870143586233,0.5224660863168715,-0.4548065597938067,677.0168213346022
FAT_024,FAT_024,Autologous,246201,1011.673713610012,197.19174727029204,-2.3590729856344512,-0.4433616842181815,744.0040505412904
FAT_024,FAT_024,Autologous,264199,372006.0898038228,23115.25481890645,-4.008409066877466,-1.1177292286039637,171427.31561988167
FAT_024,FAT_024,Autologous,272559,6692.695493195646,11666.569763655025,0.8017211576799228,0.18682477653995427,7617.999282645637
FAT_024,FAT_024,Autologous,272623,2402.449559553188,119.28883476844828,-4.331975220654348,1.8068042808719125,8405.364725307241
FAT_024,FAT_024,Autologous,295405,6670.654671548369,12850.328863780698,0.945905018655355,0.15738590103920116,7439.544325022663
FAT_024,FAT_024,Autologous,321956,13904.452336184664,37954.54241749985,1.4487256369706452,-0.40208590912639985,10522.379674711632
FAT_024,FAT_024,Autologous,321967,1238.6941765769643,7.912014550968507,-7.290559247185102,-1.0101365982327122,615.0107118309096
FAT_024,FAT_024,Autologous,347253,15651.187451731364,1175.2384690707836,-3.7352466876103887,-0.6377217202639751,10059.442817817859
FAT_024,FAT_024,Autologous,354242,1201.2247797765938,1843.4993903756624,0.6179407980258157,-0.7647403609481275,706.9919926572898
FAT_024,FAT_024,Autologous,367928,50854.78778676211,11163.852531416564,-2.18754863237753,0.10626944002718083,54742.185936805676
FAT_024,FAT_024,Autologous,390333,13839.431912325195,36407.43926453355,1.395448547924581,-0.4870724716991701,9874.039024361118
FAT_024,FAT_024,Autologous,391904,2416.7760936239174,3787.4205038982327,0.6481317891085127,0.7957756775418657,4195.54868575367
FAT_024,FAT_024,Autologous,411459,125294.35677719292,34073.39497199783,-1.8786038319788945,-1.9235784166951466,33027.576601008135
FAT_024,FAT_024,Autologous,411460,5612.695232479076,6422.729965874667,0.1944929181968094,0.8385337514089903,10036.800050118483
FAT_024,FAT_024,Autologous,411461,175789.8791711044,54273.98535362828,-1.6955192567739172,-1.0482305125863498,85005.11142443914
FAT_024,FAT_024,Autologous,411462,448552.7613437332,41040.836708881485,-3.4501456442661427,-1.861363562206955,123448.91280659851
FAT_024,FAT_024,Autologous,411463,40479.07099630649,56847.21593220481,0.4899135152427336,-0.9490172912050221,20967.55861351308
FAT_024,FAT_024,Autologous,411466,1512.0003650031988,923.2712364476328,-0.7116320410310469,-0.32657459559072827,1205.7107884640168
FAT_024,FAT_024,Autologous,411467,7766.083507418034,22680.094018603188,1.5461674953701914,-0.5539840236350154,5289.763406203922
FAT_024,FAT_024,Autologous,411468,6066.73615841298,4581.665041514687,-0.4050485808284624,-0.10613812541053733,5636.43299454197
FAT_024,FAT_024,Autologous,411469,1220540.253827185,121734.25588120145,-3.3257127734309213,-1.775236045900504,356576.5740177601
FAT_024,FAT_024,Autologous,411470,18509.88201938318,20916.93200674505,0.1763755600451274,-0.710456686063184,11311.882295529851
FAT_024,FAT_024,Autologous,411471,10705.227074082411,30481.948982362057,1.5096397523226472,-0.48635386127317576,7641.67886744577
FAT_024,FAT_024,Autologous,411473,64957.60751777226,53286.80938426898,-0.2857200444888261,-1.1149385056924166,29991.631218823622
FAT_024,FAT_024,Autologous,411474,7679.022261911289,9697.086756967788,0.3366287611098487,0.0940421615681098,8196.254556764306
FAT_024,FAT_024,Autologous,411475,8106.614201868462,20420.3009395458,1.3328327365793868,0.11073306722795127,8753.33359363291
FAT_024,FAT_024,Autologous,411479,6833.756751738219,79925.95376087601,3.5479132539510583,0.2540621508925189,8149.666635558456
FAT_024,FAT_024,Autologous,411483,97927.37057885148,347144.50735577464,1.8257522920021256,-1.2339966653498082,41632.652612856786
FAT_024,FAT_024,Autologous,411484,113268.8844864386,28004.87981140499,-2.016001458443468,-0.6707506036423028,71153.22221345238
FAT_024,FAT_024,Autologous,411485,99978.2690331306,283843.5220159952,1.5054093619085405,-1.5449637192686378,34262.984646382654
FAT_024,FAT_024,Autologous,411486,25073.638705942256,50951.54785872543,1.022954598345404,-0.6264393682616829,16242.030562862024
FAT_024,FAT_024,Autologous,411487,115522.55849987268,35423.30637769385,-1.7054038160614686,-0.16966366865611945,102705.32123756883
FAT_024,FAT_024,Autologous,411489,23480.08730084413,53284.983534757215,1.1822912457938015,-0.7014840147648925,14438.829144549376
FAT_024,FAT_024,Autologous,411490,6694.899575360373,5417.904117901666,-0.3053275530335042,0.2727477358632916,8088.152229595518
FAT_024,FAT_024,Autologous,411902,6679.47100020728,11583.797919121816,0.7943025857686411,-0.29638350025320664,5439.033639346408
FAT_024,FAT_024,Autologous,411903,528203.8826126626,208719.55247105315,-1.339529150313935,-2.4160242573202937,98970.51211665684
FAT_024,FAT_024,Autologous,420247,689.8777175597685,13.389563086254396,-5.6871598734005895,-0.013918901387200392,683.253886949755
FAT_024,FAT_024,Autologous,428125,14452.166754119497,21641.79426291455,0.5825343077906873,-0.6202148539673984,9402.204417952977
FAT_024,FAT_024,Autologous,428126,14550.248410449878,6893.190523405332,-1.0777999877333886,-0.6965747914156593,8978.018613893719
FAT_024,FAT_024,Autologous,428127,5234.695141228276,7283.313702418472,0.4764894655973789,-0.9353435401365899,2737.315977915393
FAT_024,FAT_024,Autologous,428128,1072.2859731400235,1184.976333133514,0.1441685288339151,-0.11195520732031738,992.2217650127255
FAT_024,FAT_024,Autologous,435590,22601.760558200145,55898.99141909642,1.306387097506679,0.011439194138464956,22781.683303620306
FAT_024,FAT_024,Autologous,435591,4857.79709105984,16348.656528316618,1.7507979499482746,1.2055150443633604,11203.031550548501
FAT_024,FAT_024,Autologous,445970,4994.450185272956,164156.65205398283,5.038603535141676,-0.43266413137280013,3700.350001710114
FAT_024,FAT_024,Autologous,445972,5152.042060050987,22986.22812007528,2.157553472836364,-1.12825973711642,2356.890338230546
FAT_024,FAT_024,Autologous,445973,5802.246298645657,4269.444775003391,-0.4425630725110857,0.3005046707714174,7145.902394402109
FAT_024,FAT_024,Autologous,445975,2925.919073676015,1765.5964778738182,-0.7287342105987868,-0.6599004286934743,1851.8784882077746
