taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
862962,3.1516328040553523,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.19,42,4340.554002551659,1721.201371852111,-1.3344632961813987,4340.554002551659,3.637545163820368,0.3890058848970305,5683.915379659134,4340.554002551659
866776,3.9314175137157954,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.84,42,1327.0799683081566,90.63724970258612,-3.872007413568317,1327.0799683081566,3.122897093737495,-0.54389373932244,910.2669271693802,1327.0799683081566
868129,4.550529000058583,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,19.76,42,2262.0906864429985,797.607797382758,-1.5039053489903265,2262.0906864429985,3.3545100116558864,-0.2307691069277697,1927.7095034056506,2262.0906864429985
873513,3.181627765819786,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.44,42,1299.2877176629595,634.460747918103,-1.0341181233626004,1299.2877176629595,3.1137053330262665,0.18373250340570446,1475.755218843304,1299.2877176629595
883062,3.981295055540243,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.15,42,10374.450133699964,1442.9450152651714,-2.8459466420260604,10374.450133699964,4.015965087530798,0.6922550207180116,16763.11071563604,10374.450133699964
888048,4.899478052826781,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,23.96,42,1261.5696632159063,867.3984796537494,-0.540453053768622,1261.5696632159063,3.1009112370295187,-1.1251440999067241,578.3744686359854,1261.5696632159063
890402,0.977228351532672,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.09,42,4773.319048312584,4157.530643857626,-0.1992658720434319,4773.319048312584,3.6788204635493176,0.590327318455225,7186.653293801875,4773.319048312584
997884,7.034902919493687,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,42,56093.69502542921,6457.904041309263,-3.118700710848869,56093.69502542921,4.748914048964759,-0.23863872082889184,47541.91112868482,56093.69502542921
999410,5.274284091359958,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,31.57,42,8726.766702591856,8019.583853684822,-0.1219198539642126,8726.766702591856,3.940853365890945,-0.03668055204456619,8507.685349559812,8726.766702591856
999413,4.760473916340927,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.68,42,3719.198684555469,4838.216389124048,0.3794834745631641,3719.198684555469,3.5704493795693084,-0.3999791760505494,2818.6662146710564,3719.198684555469
1002367,4.850214817927064,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,19.59,42,8761.507015898353,2691.9263161668086,-1.7025401199473842,8761.507015898353,3.942578813062849,0.35936587358791383,11239.803543735623,8761.507015898353
1042156,4.505425922863318,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.17,42,1844.214346384858,1572.5562823398695,-0.2298946921667182,1844.214346384858,3.2658113961331336,-0.6782769009572553,1152.4701977241346,1844.214346384858
1077285,5.098554504185612,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.25,42,15661.925818948694,2743.5895484972825,-2.5131250498847457,15661.925818948694,4.194845162646542,-0.1223622540780553,14388.332117597398,15661.925818948694
1121100,5.59009425557957,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.12,42,11260.824413205712,1703.980294408619,-2.7243318952443887,11260.824413205712,4.051570186696465,0.42349755987444127,15102.736849750494,11260.824413205712
1121101,3.517764145524992,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.91,42,2584.679310003321,899.1215170496546,-1.5233972760284489,2584.679310003321,3.412406666371665,-0.03985005919401557,2514.2624146952544,2584.679310003321
1121114,3.619954384683148,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.63,42,2408.992582710468,3620.051753121291,0.5875803710431504,2408.992582710468,3.3818354628074454,-0.8938390908048731,1296.471831217661,2408.992582710468
1121115,9.085682188863974,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.66,42,179178.6250703454,343666.5405798048,0.9396108547256968,179178.6250703454,5.253286199702882,-0.22640941279432789,153154.6457647791,179178.6250703454
1121333,5.0049568423351065,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.95,42,2438.7699941160363,3320.0424566057304,0.4450479900967061,2438.7699941160363,3.387170842955592,-0.30956461775349664,1967.8074815603095,2438.7699941160363
1121344,4.31294405623361,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.19,42,1338.990932870384,1546.2714799261196,0.2076474451203341,1338.990932870384,3.126777636147415,-0.7452128793466268,798.814990679044,1338.990932870384
1122978,3.237987370528196,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.87,42,1369.7609246561376,337.17056889362044,-2.0223735938071887,1369.7609246561376,3.136644772876747,0.07402664534741465,1441.8796538386516,1369.7609246561376
1123313,4.304765248660212,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.01,42,1687.3866463155318,1311.5210031964214,-0.3635496777430281,1687.3866463155318,3.227214607853784,-0.6496721179988857,1075.582711657345,1687.3866463155318
1150460,4.715569885405753,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.62,42,2066.552351546434,10540.205767913743,2.350605215033387,2066.552351546434,3.315246411650028,-1.2118287802695082,892.174074836192,2066.552351546434
1160721,5.377869000916036,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.89,42,2759.373456915988,6766.070690298056,1.2939775241613454,2759.373456915988,3.4408104823935868,-0.7397686025784758,1652.4104893205595,2759.373456915988
1203465,3.69798227780433,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.79,42,4819.970326181307,1277.985220806465,-1.9151531122192147,4819.970326181307,3.683044364542712,-0.17150016905886914,4279.74279431159,4819.970326181307
1203606,6.720111884930977,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.5,42,7689.5202052978975,6424.368258919305,-0.2593389890297227,7689.5202052978975,3.8858992424422345,-0.49706223166694435,5448.395191834782,7689.5202052978975
1203611,6.8997988348997,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,24.03,42,44553.95552539134,22970.198192126405,-0.955790216043064,44553.95552539134,4.648886266994484,-0.2233829142709628,38162.894722538265,44553.95552539134
1256908,7.2678744793917875,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.47,42,84006.04789662866,116744.40310691904,0.4747882852038546,84006.04789662866,4.924310553604532,-0.37825961834100424,64631.32543098324,84006.04789662866
1322347,0.989740342562042,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.09,42,4907.317399637641,5521.621251881548,0.1701573453332292,4907.317399637641,3.6908441485562697,0.4791441560349986,6840.390761556972,4907.317399637641
1384484,6.395043481620641,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.0,42,13214.222601410987,9107.230850115857,-0.5370071939576755,13214.222601410987,4.121041618481848,-0.9556353131658336,6813.444525867572,13214.222601410987
1408437,7.961052488034862,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.48,42,9497.009077615889,7477.573100463357,-0.3449031234272531,9497.009077615889,3.9775868531198464,-0.6185447890020215,6185.6638884359,9497.009077615889
1410645,3.91431226886794,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.07,42,1231.7922518103385,4843.654624106203,1.975337039094007,1231.7922518103385,3.090537467974241,-0.6963431150474254,760.181511890529,1231.7922518103385
1410647,8.375728129549673,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.61,42,10723.8384275253,67624.45200309952,2.656723610066769,10723.8384275253,4.030350261990924,-1.5824982837764714,3580.7236977130888,10723.8384275253
1437612,9.016240918808196,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.15,42,112471.2680395915,685896.4807518236,2.608434356412268,112471.2680395915,5.051041591553528,-0.8959302909986009,60442.12155578498,112471.2680395915
561,6.028157373862937,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,31.07,42,9950.433815774864,457.638439206506,-4.442479284110938,9950.433815774864,3.997842015387951,-1.0662135134217932,4752.036481395422,9950.433815774864
818,2.3756554557735945,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,29.11,42,7222.522116684939,1836.592973765699,-1.9754707851868745,7222.522116684939,3.85868888040748,0.8374934112286616,12906.233507312185,7222.522116684939
904,5.149901068707107,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,23.81,42,17849.563952312816,42968.357501685336,1.2673857990130126,17849.563952312816,4.251627611181127,-0.21711178354365,15355.72945603315,17849.563952312816
205913,1.9037418935296475,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,24.89,42,17650.877470292486,8281.779496608058,-1.0917272089420649,17650.877470292486,4.246766300150678,0.5767548983373093,26326.118067839267,17650.877470292486
206672,1.535466571271371,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,25.09,42,19154.450847743625,8898.450648559347,-1.106053596146097,19154.450847743625,4.282269705407408,0.2000058009480718,22002.77465069103,19154.450847743625
213810,4.912956079466094,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,22.4,42,6803.669532966407,6000.297541619612,-0.1812790257060124,6803.669532966407,3.832743210952495,-0.03300668432066098,6649.778950937179,6803.669532966407
226186,5.22137532210348,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,29.11,42,10449.83497328542,5656.062176058121,-0.8856102744126264,10449.83497328542,4.019109432001386,-0.7018801059235433,6424.250496555238,10449.83497328542
272559,3.95920047546941,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,30.39,42,3506.5479124128365,942.7888666937548,-1.8950448135459872,3506.5479124128365,3.544879777344127,-0.9403230005280805,1827.3189101428372,3506.5479124128365
295405,3.6028271019654547,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,30.39,42,2244.6202563377724,1021.2986869095336,-1.1360665356851818,2244.6202563377724,3.3511428778440884,-0.817148485676184,1273.9625830924956,2244.6202563377724
300267,6.785741591118375,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,30.93,42,8049.487474283065,75.15469969373704,-6.7428897929981,8049.487474283065,3.9057682289173328,-0.437531148396204,5943.718452935897,8049.487474283065
300269,8.923841311644448,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,31.07,42,27628.16081066469,152.99349580510756,-7.496525394724434,27628.16081066469,4.441351975167505,-1.3472041414098748,10859.332185002122,27628.16081066469
326426,3.715683301766654,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,25.0,42,1149.1596527662282,455.6253668932808,-1.33465926926426,1149.1596527662282,3.0603803694182443,0.31404072499647573,1428.617768902295,1149.1596527662282
349741,12.960668250239618,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,28.37,42,1189927.970914832,192021.59976570692,-2.631533738155203,1189927.970914832,6.075520673341281,-2.995545632450161,149200.94868964906,1189927.970914832
352165,5.631665235617697,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,21.76,42,1788.1783381829623,565.0022959118445,-1.6621619911127108,1788.1783381829623,3.252410829575373,-2.0203478943004898,440.78368538998956,1788.1783381829623
354242,4.600882762322579,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,25.28,42,719.5672592087597,407.9826554802868,-0.8186217241220315,719.5672592087597,2.857071394433861,-0.7394377501393984,431.0011725934088,719.5672592087597
364106,5.841022279409554,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,31.07,42,7673.59412992028,516.6885603944422,-3.892535612621397,7673.59412992028,3.8849988248600233,-2.0509417890046056,1851.8415620193446,7673.59412992028
367928,11.332840451773253,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,25.27,42,799723.8299416638,244399.7282835108,-1.7102591963377125,799723.8299416638,5.902940037192673,-1.4012232733827519,302781.8242645227,799723.8299416638
386585,6.099991497605124,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,31.07,42,18445.6233983738,134.87584498608166,-7.095502739634378,18445.6233983738,4.265893337464623,-0.8392384765299511,10309.96954753708,18445.6233983738
391904,4.57369690520652,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,26.99,42,3511.917817332305,1495.0417046218404,-1.2320733552658956,3511.917817332305,3.545544344393321,-0.0829063184023375,3315.790292322864,3511.917817332305
398513,4.60465792716186,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,25.15,42,1455.2442331759244,589.8301877749541,-1.302889733318312,1455.2442331759244,3.162935886943459,-0.07612681968843785,1380.4460256720834,1455.2442331759244
409438,11.103262618668728,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,31.07,42,69755.06490389394,323.4336183248326,-7.752684521213126,69755.06490389394,4.843575747142081,-0.5803782087248538,46651.380246751694,69755.06490389394
411459,9.094522297373064,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,29.69,42,87964.41248581115,202216.46898398324,1.2009086186624336,87964.41248581115,4.944307006388788,-0.6145561930127422,57452.265432454835,87964.41248581115
411460,5.91026594499868,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,29.93,42,13156.267052697473,10503.54030630416,-0.3248745158339979,13156.267052697473,4.1191326804335855,-0.3666888049599404,10203.480787449613,13156.267052697473
411461,9.524107581149917,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,31.07,42,29502.25762755915,63925.11130646303,1.1155574081535633,29502.25762755915,4.4698552511535965,-1.160911050922619,13194.295384465864,29502.25762755915
411462,9.067957459071971,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,28.31,42,46540.96593703224,167342.00422967164,1.8462265605820012,46540.96593703224,4.667835392632913,-0.7508065560024711,27657.95707932317,46540.96593703224
411463,4.848851181116386,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,26.73,42,12968.32038051608,16122.696156619822,0.314101384201947,12968.32038051608,4.112883731156584,-0.3709770898577176,10027.865479428714,12968.32038051608
411464,9.32102912120542,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,28.1,42,181948.4883863463,96885.14429089756,-0.9091826907678308,181948.4883863463,5.259948451853028,0.14022189494399842,200520.80908171696,181948.4883863463
411466,6.238892738730497,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,23.67,42,8210.584621867116,8146.232627517568,-0.0113519373256049,8210.584621867116,3.914374081481373,0.008942964687829793,8261.638390284508,8210.584621867116
411467,6.691032800536897,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,27.37,42,160372.21041992246,51525.92790520524,-1.6380536848036276,160372.21041992246,5.205129115152144,-0.9850763029333811,81019.88081053227,160372.21041992246
411468,5.10915006276184,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,27.59,42,6288.158660697444,8038.197746707822,0.3542344497451447,6288.158660697444,3.798523491141416,-0.6000274680446916,4148.558561684277,6288.158660697444
411469,7.563009622331045,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,29.85,42,26274.944770958664,82472.88857641468,1.6502322065174395,26274.944770958664,4.419541811828991,-0.25769945974616293,21976.90569470306,26274.944770958664
411470,5.196054343756922,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,31.06,42,4537.569656950761,8686.407031566303,0.936839766510082,4537.569656950761,3.6568233050187455,-1.4832156498909825,1623.0462828590196,4537.569656950761
411471,9.196645431428124,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,28.72,42,116274.55122124832,101352.82277804847,-0.198149101707111,116274.55122124832,5.0654846719632864,-0.009589741904065377,115504.22540748354,116274.55122124832
411473,7.781177727928208,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,29.04,42,16469.498388009448,8661.579139703194,-0.9270946358879222,16469.498388009448,4.216680372051539,-1.049161759888175,7958.866353457296,16469.498388009448
411474,4.763426134775459,FAT_023,FAT_023,1,Autologous,1.0,4.124086446201185,4.124086446201185,27.02,42,7829.321372584863,7039.713879348172,-0.1533704700159094,7829.321372584863,3.893724120051009,0.044807816000024765,8076.303234905754,7829.321372584863
