taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
445972,7.454571897520185,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.15,84,23271.04701345156,13950.384811665808,-0.7382312037510692,23271.04701345156,4.366815923550378,-0.9313451006381022,12202.620695758773,23271.04701345156
445973,5.262918755248085,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.52,84,2767.3140999574725,3084.7294332908746,0.1566575495194516,2767.3140999574725,3.442058455901482,-0.09100301589697884,2598.147593067198,2767.3140999574725
449673,5.055799010632578,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,84,5908.831003244918,3554.62549391762,-0.7331751681414779,5908.831003244918,3.771501569027264,0.6025391613829746,8971.889791278278,5908.831003244918
450749,3.075560848145208,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.8,84,1588.1286082969712,142.35086542516132,-3.479804579032819,1588.1286082969712,3.200885669131435,-0.6938253340613256,981.8009134580062,1588.1286082969712
457387,3.5640746655862445,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.03,84,41297.29929800236,14207.445597773383,-1.539400246287002,41297.29929800236,4.615921651212677,-0.5983126725426507,27277.941269376046,41297.29929800236
457388,3.608679026849261,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.59,84,21802.02805077685,48146.37960015869,1.142964975244051,21802.02805077685,4.33849689407685,-1.195383703331129,9520.298007945044,21802.02805077685
457390,2.774413069502073,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.68,84,55301.61588204109,10358.444042345476,-2.4165143259318884,55301.61588204109,4.742737821330035,-0.15996895146488296,49497.39790941917,55301.61588204109
457391,2.827104569579695,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.88,84,37533.43449633855,51374.84194611186,0.452885740320242,37533.43449633855,4.574418306341199,-0.05755144605543144,36065.635968318355,37533.43449633855
457393,4.309261045024463,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.75,84,87379.82860887954,104779.9112835787,0.2619899644761935,87379.82860887954,4.941411188527694,0.03143560725415769,89304.6862950091,87379.82860887954
457394,5.646163170733194,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.99,84,140528.53764629803,46337.27976674572,-1.6006178752909406,140528.53764629803,5.147764526972822,-0.7351321974237142,84424.34206286205,140528.53764629803
457395,2.7640579786072976,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.99,84,41864.062695088345,57856.64348828668,0.4667703041475847,41864.062695088345,4.621841372125994,0.19774080269808622,48013.93333174573,41864.062695088345
457412,8.619443032328263,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.36,84,230577.4148974967,464056.91104984016,1.009050537905636,230577.4148974967,5.362816765813185,-0.34555947181204055,181465.05284111635,230577.4148974967
457416,3.0406229602700137,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.37,84,1520.63314244435,136.82267647661138,-3.4742928782866604,1520.63314244435,3.182024451772096,-0.4860927290556316,1085.6653062720923,1520.63314244435
457421,3.793691133308996,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,31.17,84,3740.042872539367,2819.3763637604766,-0.4076787291952379,3740.042872539367,3.5728765805963505,-0.1824187367937521,3295.816844620332,3740.042872539367
457424,3.8653918923738617,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.39,84,7617.061837544348,5005.775092911984,-0.6056411350939378,7617.061837544348,3.881787481337808,-0.07923899663398312,7209.981768190503,7617.061837544348
469585,4.818625903710432,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.25,84,111843.9572393142,103229.25428351044,-0.1156354357807263,111843.9572393142,5.048612524789246,0.05918638499312551,116527.76103750763,111843.9572393142
469588,3.411509220801638,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.94,84,19182.608427467043,4736.275881670173,-2.0179738860261094,19182.608427467043,4.282907661678846,-0.05845631061017053,18420.887860921503,19182.608427467043
469589,4.797999748334401,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.59,84,10122.33471713282,22929.545711348077,1.1796656858789458,10122.33471713282,4.005280694106966,-0.1242191735406585,9287.247017242546,10122.33471713282
469590,2.772517702724456,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.52,84,59744.405663751866,14534.990792974966,-2.0392734709752904,59744.405663751866,4.776297245132985,-0.29733471079179585,48617.27113388885,59744.405663751866
469591,3.3652841921876897,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.59,84,29228.51445532557,35828.19257555225,0.2937187599990929,29228.51445532557,4.465806742820668,-0.5444597336470691,20040.475949769647,29228.51445532557
469592,3.7867494061129054,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.59,84,13166.578743162076,33825.60612894003,1.3612352678210489,13166.578743162076,4.119472940793859,-0.0929141081758726,12345.338635014485,13166.578743162076
469593,5.816337771075418,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.99,84,154302.57558213372,53481.08193550939,-1.5286615863179027,154302.57558213372,5.188373175264529,-0.5851674938674941,102853.76814781998,154302.57558213372
469596,4.45123531777746,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.15,84,4790.192914775739,5582.088790798316,0.2207213140460225,4790.192914775739,3.6803530040482775,0.36706071053235867,6178.019690545109,4790.192914775739
470145,4.244836561849864,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.33,84,3911.759278311477,2330.1316418138053,-0.7474061296370643,3911.759278311477,3.5923721213411137,0.692506879277358,6321.7521394778705,3911.759278311477
470146,9.492563708808763,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.01,84,151963.06362603625,147138.27705460557,-0.0465480995817997,151963.06362603625,5.181738040492516,-0.05355410888358004,146425.4769509596,151963.06362603625
471870,7.444700636297159,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.58,84,45332.13854345686,10310.072389045665,-2.1364797597749905,45332.13854345686,4.65640620738243,-0.5476312754297799,31013.641823523176,45332.13854345686
471875,4.337534291469493,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.18,84,11493.088222169145,54143.08256209824,2.2360105218344644,11493.088222169145,4.060436740406228,0.23505961333264433,13526.851889096175,11493.088222169145
476272,4.883441034064584,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.6,84,4380.257217759084,4141.995569701053,-0.0806895799037246,4380.257217759084,3.641499613922703,0.17347839053268604,4939.941581218619,4380.257217759084
478749,4.152219875111999,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.95,84,5749.025562035036,5022.359659757633,-0.1949520992904024,5749.025562035036,3.759594239664601,0.46232244884543866,7920.765656091394,5749.025562035036
479436,3.5243044493523805,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.57,84,1203.0074207849557,96.7433065996242,-3.636339882969297,1203.0074207849557,3.080268306305778,-0.3534323252500824,941.6176163800924,1203.0074207849557
479437,5.6661139049521525,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,24.48,84,4244.273705673656,2399.23400367068,-0.822943821717324,4244.273705673656,3.627803383012251,0.012657655702077157,4281.675176589941,4244.273705673656
483215,9.78145192383453,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.86,84,241648.65645808692,42377.71443234681,-2.5115332878546184,241648.65645808692,5.383184384848534,-1.1082324556343743,112091.6271491929,241648.65645808692
483216,4.067980018442555,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,84,2520.161585291256,1487.0828271599376,-0.7610312335321943,2520.161585291256,3.401428387349233,0.9649371481791978,4919.301182273938,2520.161585291256
483217,8.051784828609721,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.63,84,43474.0280717494,51408.01107980316,0.2418394226185974,43474.0280717494,4.638229881467288,-0.024681548930419624,42736.60264780802,43474.0280717494
483218,5.575623824047885,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.19,84,19692.79474288244,13378.21725549089,-0.5577819895535931,19692.79474288244,4.294307354293671,0.057929394726783004,20499.621373236583,19692.79474288244
484018,5.182670640070845,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.12,84,17650.064320460464,57104.809791283886,1.6939388242160849,17650.064320460464,4.24674629238504,0.6422697591718635,27547.916326873994,17650.064320460464
484020,4.183397329542866,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.15,84,12845.975280362123,1142.953065112703,-3.4904783591516484,12845.975280362123,4.108767081961699,0.4206108185557645,17194.262584821918,12845.975280362123
500632,5.078572155124943,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.33,84,18971.188806487506,18625.85061490193,-0.0265037734966289,18971.188806487506,4.278094546277214,0.09830021146705903,20308.874624212727,18971.188806487506
511680,5.574006694823206,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.86,84,30902.0049763185,12146.813167201388,-1.3471225871428647,30902.0049763185,4.489986658127195,-0.30559093458854525,25003.143902185024,30902.0049763185
515619,7.121670475545528,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.62,84,154837.57640705377,73242.97537933834,-1.0799933265272283,154837.57640705377,5.189876364911963,0.15839218276588268,172805.34165598135,154837.57640705377
515620,8.854106362966984,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,31.6,84,21755.376772908137,4249.795254197777,-2.355906760410523,21755.376772908137,4.337566609071071,-0.8170120549448263,12348.706645943852,21755.376772908137
518635,11.388224774693674,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.8,84,156003.85835377185,149391.01405113967,-0.0624883390123001,156003.85835377185,5.193135339643119,-1.0370797645591225,76022.68823633522,156003.85835377185
518636,6.485178524116115,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.81,84,14042.034638485782,6524.645006526083,-1.105780677274659,14042.034638485782,4.147430040005071,0.0799629415203422,14842.30268022825,14042.034638485782
518637,10.92247647390681,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,18.67,84,160251.10980058607,161503.27603741264,0.0112290816830417,160251.10980058607,5.204801045857636,-0.9137203009214245,85063.61350890377,160251.10980058607
525259,4.47039615452524,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.86,84,2673.01896383984,2987.9861266912503,0.1607033767916658,2673.01896383984,3.427002039887021,-0.49459589949834526,1897.203155893943,2673.01896383984
536231,5.953181485817717,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,31.15,84,35478.79310935434,24044.857831718025,-0.5612285378483874,35478.79310935434,4.549968837911026,0.3484403406772879,45171.01321270123,35478.79310935434
537006,4.121561827887923,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.51,84,1917.6652945185929,5079.023596480271,1.405200239334003,1917.6652945185929,3.282772808554985,-0.5126498909602649,1344.1564306078828,1917.6652945185929
537007,4.71540377548852,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.22,84,5533.63561953476,4533.114937810963,-0.2877249066308961,5533.63561953476,3.7430105581957087,0.51917403261531,7930.444223438326,5533.63561953476
537011,9.122655478223177,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.14,84,311055.8321229457,2984373.4552133726,3.262182619915963,311055.8321229457,5.492838348533754,-1.0399573698828188,151279.46710060412,311055.8321229457
537012,3.6210201249829694,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.72,84,2562.8425416392374,755.9798387142062,-1.7613251789559472,2562.8425416392374,3.408721924405912,1.154935621361924,5706.793915034359,2562.8425416392374
537013,4.319380275879522,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,26.93,84,2967.815336754965,3061.234630259537,0.0447122979156003,2967.815336754965,3.47243687479994,-0.5166205633073478,2074.5245987961066,2967.815336754965
537937,1.118947189168949,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.23,84,5690.463319604085,1370.9908592403883,-2.05332716975305,5690.463319604085,3.7551476282501857,-0.14427016048235614,5148.94179488685,5690.463319604085
545696,6.765452019598546,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,17.82,84,17134.915103144132,7674.508307824474,-1.1587928162443508,17134.915103144132,4.233881957010568,-0.44094166134192103,12622.49742028123,17134.915103144132
546273,3.47466564229056,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,27.7,84,1231.7922518103385,114.70992068241156,-3.4246968852247446,1231.7922518103385,3.090537467974241,-0.5663543885985988,831.855339942146,1231.7922518103385
547042,4.355586661040414,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.24,84,6317.774119881388,13219.281823220075,1.065155538003442,6317.774119881388,3.8005640944651846,0.40243683940781777,8350.44566498689,6317.774119881388
547043,3.285621499582746,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,24.99,84,1606.987635520498,2157.37573717162,0.4249186352340302,1606.987635520498,3.206012535228884,-0.8560230775611889,887.8179306021226,1606.987635520498
548480,1.3400691031086196,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.09,84,5830.417153210256,2220.949910079944,-1.3924222530910704,5830.417153210256,3.765699628662292,0.3197991696328295,7277.274741628824,5830.417153210256
552396,7.606367068268506,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,23.33,84,18031.215186451736,12439.807181474533,-0.5355325046019141,18031.215186451736,4.256024996327874,-0.2976646145766039,14669.625222541856,18031.215186451736
552398,7.000008469025784,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.38,84,47126.72387083244,23351.070118675005,-1.0130567259711478,47126.72387083244,4.673267249768691,0.5401009035261857,68525.75393132358,47126.72387083244
556258,3.4197704754472857,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,84,20010.42046454184,4996.100762252021,-2.001877002990112,20010.42046454184,4.301256214248999,-0.23008559897620492,17060.570407467192,20010.42046454184
556259,3.439924234504123,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.68,84,35020.22097370859,7335.906734725789,-2.255140984631066,35020.22097370859,4.544318882106065,-0.40260643835405885,26492.458806298146,35020.22097370859
556268,3.726614431975249,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,28.57,84,992.5803801856068,337.2195258615472,-1.5574958635405136,992.5803801856068,2.9967656864755106,0.420500736793079,1328.461649158116,992.5803801856068
563193,5.638581004747808,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,30.59,84,32033.546609730096,48110.44637199312,0.5867666492646554,32033.546609730096,4.505605024451086,-0.22960954912838127,27320.312513285015,32033.546609730096
565040,1.095751339542542,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.09,84,4554.951364671751,1090.4352701014784,-2.0625315178401267,4554.951364671751,3.65848374417017,0.45171634826505175,6229.653831684183,4554.951364671751
565042,1.0935342718030634,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,25.09,84,5482.021439765107,1955.5968405495464,-1.4870989907931305,5482.021439765107,3.738940729699188,-0.10313221816418429,5103.813995885823,5482.021439765107
566550,4.789879373497923,FAT_017,FAT_017,1,Autologous,1.0,3.922635190638029,3.922635190638029,29.11,84,5703.366864546499,4122.646908381128,-0.4682429316386241,5703.366864546499,3.75613130813144,0.4328656308366762,7699.04480622681,5703.366864546499
